\begin{tabular}{lrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr}
\toprule
Date & SPY & AAPL & MSFT & AMZN & NVDA & GOOGL & TSLA & GOOG & BRK-B & META & UNH & XOM & LLY & JPM & JNJ & V & PG & MA & AVGO & HD & CVX & MRK & ABBV & COST & PEP & ADBE & WMT & KO & CSCO & CRM & MCD & ACN & BAC & TMO & CMCSA & PFE & LIN & ORCL & ABT & NFLX & DHR & AMD & WFC & DIS & PM & TXN & INTC & AMGN & COP & INTU & VZ & CAT & NEE & IBM & UNP & HON & BMY & LOW & GE & SPGI & QCOM & AMAT & BA & UPS & NKE & NOW & T & GS & BKNG & MS & MDT & SBUX & ELV & PLD & RTX & DE & TJX & ISRG & ADP & MMC & MDLZ & SYK & BLK & GILD & LMT & CVS & VRTX & AXP & REGN & CB & ADI & CI & ETN & SLB & PGR & SCHW & LRCX & ZTS & C & BSX & AMT \\
2023-07-07 & -0.002528 & -0.005909 & -0.011938 & 0.011002 & 0.009456 & -0.005259 & -0.007659 & -0.006554 & -0.001641 & -0.005013 & -0.016715 & 0.002329 & -0.024321 & 0.007859 & -0.014649 & -0.010225 & -0.021212 & -0.011409 & -0.001475 & 0.002612 & 0.008727 & -0.024916 & -0.012832 & -0.023193 & -0.019044 & 0.008235 & -0.023311 & -0.013298 & -0.002351 & -0.002621 & -0.009608 & -0.007202 & 0.008801 & -0.006964 & 0.005324 & -0.002811 & -0.000055 & -0.007302 & -0.007961 & -0.001688 & -0.005647 & -0.002736 & -0.002802 & -0.001128 & 0.002049 & -0.006427 & -0.003761 & -0.019610 & 0.028395 & -0.005629 & -0.015945 & 0.018940 & -0.013373 & -0.000605 & 0.001530 & -0.003683 & -0.012531 & 0.002346 & 0.008347 & -0.005351 & 0.006229 & -0.005787 & -0.002449 & 0.002674 & -0.006108 & -0.005141 & 0.001154 & 0.006909 & 0.001602 & 0.000360 & -0.002094 & -0.001560 & -0.022794 & -0.008164 & -0.006446 & 0.010193 & -0.008908 & 0.003477 & -0.013216 & -0.009089 & -0.012148 & -0.004780 & 0.005085 & -0.024162 & -0.006367 & -0.005335 & -0.022167 & -0.006691 & -0.017721 & -0.003544 & -0.004738 & -0.006761 & 0.003584 & 0.082608 & -0.003119 & 0.014723 & -0.005053 & -0.007926 & 0.007902 & -0.011220 & -0.002350 \\
2023-07-10 & 0.002528 & -0.010915 & -0.016113 & -0.020631 & -0.007629 & -0.025687 & -0.017720 & -0.027595 & 0.000674 & 0.012213 & 0.003180 & 0.014722 & 0.002386 & 0.005596 & 0.001631 & 0.007206 & 0.000403 & 0.008914 & 0.035933 & 0.024370 & 0.006657 & 0.008769 & -0.007482 & 0.003726 & 0.006642 & 0.022576 & 0.009015 & -0.007559 & 0.008009 & 0.015247 & 0.008149 & 0.008759 & 0.004546 & 0.006055 & 0.010086 & 0.004213 & 0.008305 & -0.002009 & 0.006280 & 0.008206 & 0.005946 & 0.003616 & -0.010577 & -0.006111 & 0.000512 & 0.032511 & 0.027560 & 0.027427 & 0.010791 & 0.035378 & -0.021397 & 0.014697 & -0.004730 & 0.006189 & 0.010008 & 0.021801 & -0.002717 & 0.031839 & 0.021398 & 0.013086 & 0.010126 & 0.007068 & 0.005689 & 0.008696 & 0.012557 & 0.022565 & -0.022022 & 0.004116 & 0.034265 & 0.000480 & 0.006499 & 0.031563 & 0.007008 & -0.001477 & 0.000616 & 0.004456 & 0.010465 & 0.026745 & 0.024922 & 0.004988 & 0.001388 & 0.003494 & 0.017490 & 0.016921 & 0.003634 & 0.002743 & 0.018400 & 0.011186 & 0.015633 & -0.018124 & 0.030505 & 0.004393 & 0.022914 & 0.005048 & -0.001372 & 0.018147 & 0.015689 & 0.018260 & -0.001532 & 0.007810 & -0.010280 \\
2023-07-11 & 0.006348 & -0.002814 & 0.001927 & 0.012895 & 0.005320 & 0.005908 & 0.000667 & 0.007162 & 0.006545 & 0.014146 & -0.000346 & 0.012152 & -0.030858 & 0.015518 & -0.005532 & 0.009985 & -0.005254 & 0.014279 & 0.004910 & 0.010834 & 0.018318 & -0.011525 & 0.007998 & 0.004978 & -0.001738 & 0.016762 & -0.001486 & 0.003534 & 0.013911 & 0.038532 & 0.000849 & 0.004109 & 0.012483 & 0.004652 & 0.003816 & 0.009484 & -0.001934 & 0.007865 & 0.004475 & -0.003402 & 0.013555 & -0.020099 & 0.009876 & 0.015654 & 0.008658 & -0.003461 & 0.016960 & -0.003879 & 0.029182 & -0.001358 & -0.004278 & 0.016107 & 0.006671 & 0.011521 & 0.009377 & 0.004754 & 0.004949 & 0.001352 & 0.006223 & -0.005058 & -0.002137 & -0.021574 & 0.025229 & 0.021334 & 0.015106 & -0.007382 & -0.002623 & 0.013839 & 0.019800 & 0.018532 & 0.009670 & 0.009638 & 0.005765 & 0.011509 & 0.005626 & 0.016348 & 0.013903 & -0.003415 & 0.009409 & 0.010704 & -0.016925 & 0.003752 & 0.019953 & 0.005665 & 0.012756 & 0.027165 & -0.007928 & 0.016920 & 0.018970 & 0.021148 & -0.000524 & 0.012141 & -0.000443 & 0.044322 & 0.008281 & -0.004332 & -0.013183 & -0.000470 & 0.018656 & -0.004755 & 0.005410 \\
2023-07-12 & 0.008014 & 0.008945 & 0.014127 & 0.015564 & 0.034694 & 0.015165 & 0.008121 & 0.016096 & 0.005750 & 0.036375 & -0.024471 & 0.004895 & 0.002750 & 0.004940 & -0.003473 & 0.006877 & 0.005186 & 0.007239 & 0.008917 & 0.012231 & 0.009567 & -0.011380 & -0.004362 & 0.015661 & -0.004412 & 0.005177 & 0.002519 & 0.005362 & -0.026834 & 0.027251 & 0.002947 & 0.016965 & 0.011648 & 0.012744 & 0.007825 & -0.000833 & 0.020933 & 0.009874 & -0.006065 & 0.008685 & 0.001850 & 0.028864 & 0.012093 & 0.007348 & 0.004049 & 0.019658 & 0.020215 & 0.008097 & 0.017255 & 0.027943 & -0.003722 & 0.002962 & 0.017576 & -0.011973 & 0.010248 & -0.001007 & -0.008156 & 0.011613 & -0.000180 & 0.025257 & 0.015369 & 0.009622 & -0.007571 & 0.006725 & 0.003440 & -0.000178 & -0.007249 & 0.017056 & 0.001820 & 0.009489 & 0.003203 & 0.010436 & -0.048982 & 0.016260 & -0.012420 & -0.014925 & 0.006000 & 0.024699 & -0.006159 & -0.001339 & 0.007169 & 0.005451 & 0.022003 & 0.003410 & -0.009329 & -0.011288 & 0.012562 & -0.001777 & 0.002216 & -0.009571 & 0.023037 & -0.047426 & -0.005187 & 0.011177 & -0.000454 & 0.014312 & 0.005121 & 0.010059 & 0.018103 & 0.000191 & 0.004256 \\
2023-07-13 & 0.007906 & 0.004049 & 0.016062 & 0.026407 & 0.046181 & 0.046092 & 0.021496 & 0.042633 & -0.005255 & 0.013071 & -0.008783 & -0.018481 & -0.013481 & 0.004848 & 0.004607 & 0.004531 & 0.000672 & -0.000325 & 0.000461 & -0.009239 & -0.013432 & -0.010758 & 0.000674 & 0.000836 & 0.023524 & 0.019364 & -0.005887 & 0.008487 & 0.015450 & 0.013504 & -0.001320 & 0.004228 & 0.010503 & 0.001387 & 0.005183 & 0.001943 & 0.006758 & 0.012250 & 0.013079 & 0.014155 & 0.002935 & 0.011627 & 0.010348 & 0.003543 & 0.014938 & 0.004104 & -0.003242 & 0.008735 & 0.011280 & 0.009414 & -0.006331 & 0.008872 & 0.003261 & 0.008097 & 0.008057 & 0.000911 & 0.000000 & -0.011134 & 0.000719 & 0.013365 & 0.036729 & 0.026712 & -0.001198 & -0.006078 & 0.000742 & 0.028295 & 0.000000 & 0.006961 & 0.016383 & 0.005117 & 0.005466 & 0.004538 & 0.008416 & 0.013561 & 0.003608 & 0.004601 & -0.003643 & -0.001785 & 0.009599 & -0.000482 & 0.006004 & 0.005388 & 0.018830 & 0.004311 & 0.009523 & 0.010587 & 0.008517 & -0.000516 & 0.003557 & -0.001473 & 0.014581 & 0.005086 & 0.012012 & 0.012971 & -0.140618 & 0.025690 & 0.024904 & -0.005017 & 0.006312 & 0.006271 & 0.007189 \\
2023-07-14 & -0.000623 & 0.000787 & 0.007501 & 0.002825 & -0.011110 & 0.007041 & 0.012445 & 0.006945 & -0.007157 & -0.014592 & 0.069905 & -0.035044 & 0.033391 & 0.006027 & 0.006652 & -0.000617 & 0.007358 & 0.004856 & -0.002001 & 0.006021 & -0.025267 & 0.009548 & 0.017953 & 0.015206 & 0.003620 & -0.004748 & 0.003433 & 0.009072 & -0.022570 & -0.004525 & -0.000949 & 0.001775 & -0.019055 & 0.005133 & -0.013007 & 0.007184 & 0.003811 & 0.015377 & 0.001762 & -0.018985 & 0.007177 & 0.000173 & -0.003437 & -0.020661 & -0.009901 & -0.012474 & -0.021487 & -0.001011 & -0.031798 & 0.005470 & -0.018355 & -0.000938 & -0.006943 & -0.003890 & 0.001803 & -0.012390 & -0.005474 & -0.003491 & -0.009027 & 0.009637 & -0.004559 & 0.000631 & -0.017351 & -0.000540 & 0.001020 & 0.005061 & -0.041870 & -0.007605 & 0.011362 & -0.005000 & -0.004553 & 0.000098 & 0.049288 & 0.006282 & -0.010345 & 0.012279 & -0.000236 & 0.020059 & 0.010118 & 0.000857 & 0.006245 & 0.009268 & -0.016038 & 0.006238 & -0.004448 & 0.002244 & 0.010602 & -0.004890 & -0.003418 & -0.008828 & -0.032291 & 0.045954 & -0.004414 & -0.005063 & 0.017360 & -0.023809 & 0.000407 & 0.006935 & -0.041320 & 0.004536 & -0.014688 \\
2023-07-17 & 0.003466 & 0.017158 & 0.001418 & -0.008351 & 0.021582 & -0.006158 & 0.031484 & -0.005104 & 0.009222 & 0.005650 & 0.008110 & 0.004349 & -0.005175 & 0.023818 & -0.005017 & 0.003408 & -0.007089 & -0.000770 & 0.024204 & -0.001423 & -0.000912 & -0.016627 & -0.008714 & 0.011385 & -0.013803 & 0.013831 & 0.001228 & -0.001479 & 0.008499 & -0.005816 & -0.000882 & 0.012619 & 0.009913 & -0.007775 & 0.001903 & -0.012746 & 0.009281 & -0.003191 & -0.008654 & 0.018252 & -0.011583 & 0.020320 & 0.026729 & -0.035140 & -0.005543 & 0.014002 & 0.036141 & 0.001801 & -0.006088 & 0.014013 & -0.077938 & 0.007172 & -0.007404 & 0.006277 & -0.005370 & 0.009800 & -0.001454 & -0.003372 & 0.007768 & 0.003288 & 0.006830 & 0.019151 & -0.005883 & -0.013696 & 0.007016 & 0.020465 & -0.069239 & 0.003092 & 0.028452 & 0.006855 & -0.010782 & -0.006715 & -0.003562 & 0.001799 & 0.001559 & 0.014344 & 0.002117 & -0.000452 & 0.018352 & 0.008851 & -0.004715 & -0.012678 & -0.000220 & 0.003750 & 0.012116 & -0.002946 & 0.014746 & 0.011469 & 0.004291 & 0.017579 & 0.022611 & -0.005675 & 0.012213 & -0.010912 & 0.043234 & 0.002048 & 0.033130 & -0.008515 & 0.011086 & -0.007952 & -0.040560 \\
2023-07-18 & 0.007403 & -0.001341 & 0.039028 & -0.005481 & 0.021990 & -0.007166 & 0.010142 & -0.007867 & 0.003161 & 0.004593 & 0.032358 & -0.004548 & 0.009039 & 0.001824 & -0.000063 & -0.013285 & 0.001878 & -0.010096 & -0.007630 & 0.002244 & 0.002018 & 0.003593 & 0.012896 & 0.001139 & -0.006377 & 0.019408 & -0.001810 & -0.003955 & 0.008427 & -0.001624 & -0.002923 & 0.008253 & 0.043268 & -0.003013 & 0.008281 & 0.010541 & 0.005637 & 0.015689 & -0.000467 & 0.053535 & 0.012663 & -0.003302 & 0.019040 & 0.004548 & -0.006082 & 0.001526 & 0.003775 & 0.020548 & 0.021470 & 0.009349 & 0.025421 & 0.024365 & -0.008431 & 0.008309 & 0.013066 & -0.014126 & 0.002422 & 0.008474 & -0.000720 & 0.010629 & -0.004386 & -0.006827 & -0.001417 & 0.009964 & 0.009248 & 0.007987 & -0.005930 & 0.030312 & 0.010774 & 0.062496 & -0.001269 & -0.001686 & 0.014804 & -0.031592 & -0.005831 & 0.025724 & 0.000705 & 0.003076 & 0.009284 & -0.001381 & 0.002222 & -0.006653 & 0.015081 & 0.009506 & -0.030834 & 0.015891 & 0.002790 & 0.014996 & 0.006822 & 0.006915 & 0.000713 & 0.012934 & 0.021043 & 0.008283 & -0.017704 & 0.118389 & -0.006277 & 0.002048 & 0.016295 & 0.003794 & -0.002527 \\
2023-07-19 & 0.002221 & 0.007047 & -0.012343 & 0.018868 & -0.008819 & -0.014077 & -0.007116 & -0.010532 & -0.008462 & 0.012610 & 0.007373 & 0.006912 & 0.005217 & 0.003832 & -0.002014 & 0.002696 & 0.006810 & 0.000276 & -0.002283 & 0.008550 & 0.006095 & 0.000000 & 0.008022 & 0.000939 & 0.009765 & -0.009553 & 0.000323 & 0.017511 & 0.022958 & 0.029180 & 0.001054 & -0.011322 & 0.026677 & 0.022413 & 0.006342 & 0.005503 & -0.025193 & -0.017373 & 0.003081 & 0.005859 & 0.012751 & -0.012801 & 0.014370 & 0.012602 & 0.004261 & -0.000054 & -0.001160 & -0.002238 & 0.006690 & 0.010301 & 0.051340 & 0.000914 & 0.000694 & 0.000886 & 0.007637 & -0.000390 & 0.000967 & 0.004253 & -0.010591 & 0.001611 & 0.012617 & -0.019072 & -0.014137 & 0.007825 & 0.001457 & 0.010197 & 0.081357 & 0.009678 & -0.018185 & 0.013182 & -0.005558 & 0.010563 & 0.043054 & -0.009887 & -0.001986 & 0.010626 & 0.005037 & -0.014845 & 0.006044 & -0.004048 & 0.015278 & -0.007308 & 0.011263 & 0.009416 & -0.009237 & 0.028225 & -0.001143 & -0.005181 & -0.010432 & 0.000984 & -0.003620 & 0.027154 & -0.002523 & 0.006647 & -0.013360 & 0.000454 & -0.024429 & -0.001111 & 0.010578 & -0.008940 & 0.017712 \\
2023-07-20 & -0.006657 & -0.010149 & -0.023393 & -0.040711 & -0.033633 & -0.023464 & -0.102443 & -0.026827 & 0.012133 & -0.043627 & 0.001071 & 0.017461 & 0.022369 & 0.012242 & 0.058956 & -0.007484 & 0.008076 & -0.000527 & -0.014561 & -0.001222 & 0.010994 & 0.023414 & 0.032232 & 0.005130 & 0.016190 & -0.019712 & 0.018328 & 0.012094 & -0.001145 & -0.026854 & 0.010148 & -0.020055 & 0.005062 & 0.005066 & 0.011639 & 0.009015 & 0.018221 & -0.023960 & 0.041538 & -0.087859 & 0.002048 & -0.054540 & 0.018632 & -0.009582 & -0.005991 & -0.020628 & -0.032142 & 0.005072 & 0.019985 & -0.017696 & -0.009762 & -0.006338 & 0.027361 & 0.021180 & 0.011739 & 0.013507 & 0.027181 & 0.000433 & 0.012210 & 0.002978 & -0.030189 & -0.056138 & 0.023733 & 0.004933 & -0.021619 & -0.041236 & 0.004786 & 0.029825 & -0.003551 & 0.006846 & 0.036820 & -0.009373 & 0.026733 & 0.007950 & 0.016500 & 0.007901 & -0.001871 & -0.005851 & -0.001054 & 0.009773 & 0.009110 & 0.005283 & 0.004779 & 0.012335 & 0.009917 & 0.014733 & 0.009023 & -0.000056 & 0.005562 & 0.031589 & -0.031862 & 0.005316 & 0.005229 & -0.001745 & 0.047412 & 0.028364 & -0.039173 & 0.006401 & -0.002317 & 0.021173 & -0.023867 \\
2023-07-21 & 0.000000 & -0.006181 & -0.008977 & 0.000308 & -0.026964 & 0.006856 & -0.011015 & 0.006504 & -0.002455 & -0.027684 & 0.004531 & 0.004631 & -0.003845 & -0.007715 & 0.010692 & -0.001545 & 0.015619 & -0.001433 & 0.009422 & 0.004315 & 0.014536 & 0.017638 & 0.010842 & 0.001615 & 0.004533 & 0.006460 & 0.005636 & 0.000801 & 0.004952 & -0.000438 & -0.005129 & 0.007429 & 0.009110 & 0.043479 & -0.007433 & 0.016988 & 0.007675 & 0.015159 & 0.021759 & -0.022940 & 0.045984 & 0.006329 & -0.025138 & 0.011189 & -0.006745 & 0.024161 & 0.019291 & 0.006794 & 0.010687 & 0.001504 & 0.007109 & -0.013263 & 0.024001 & 0.004039 & 0.000000 & 0.003073 & 0.014169 & 0.012006 & -0.008214 & -0.001181 & 0.032597 & 0.017454 & -0.008509 & 0.001924 & 0.014128 & 0.005410 & 0.006798 & 0.003130 & 0.001966 & 0.002236 & -0.004374 & 0.019048 & 0.000357 & 0.013483 & -0.007957 & -0.006160 & 0.001754 & -0.032151 & 0.002570 & 0.011717 & 0.001353 & -0.001521 & 0.000439 & 0.008718 & -0.002745 & 0.002401 & 0.001767 & -0.039679 & 0.015930 & 0.002104 & 0.012107 & -0.001531 & -0.015385 & -0.022072 & 0.003463 & -0.021724 & 0.013090 & 0.067045 & -0.007622 & -0.005627 & 0.001299 \\
2023-07-24 & 0.004457 & 0.004211 & 0.003890 & -0.009274 & 0.006815 & 0.012503 & 0.034176 & 0.012965 & 0.011131 & -0.009047 & 0.004236 & 0.015568 & -0.005904 & 0.019493 & 0.005216 & 0.006209 & 0.003199 & 0.018199 & 0.005383 & 0.014375 & 0.019532 & -0.014600 & -0.003904 & 0.010822 & 0.003989 & 0.006953 & 0.005855 & 0.000320 & 0.009079 & -0.010579 & -0.001015 & -0.004808 & 0.020734 & 0.016460 & 0.009283 & 0.002937 & 0.000390 & 0.003564 & 0.002883 & 0.002033 & 0.008174 & -0.003069 & 0.009959 & -0.006675 & 0.001025 & -0.002336 & -0.011530 & 0.002552 & 0.016081 & -0.008196 & 0.002947 & 0.006654 & -0.005284 & 0.004309 & 0.000738 & 0.003446 & 0.000773 & 0.000941 & -0.000725 & -0.001158 & -0.004984 & 0.014195 & 0.019034 & 0.005537 & -0.002663 & -0.006862 & 0.012790 & 0.019610 & -0.010136 & 0.006996 & -0.002251 & -0.000389 & -0.010073 & 0.012438 & 0.006412 & 0.012871 & 0.011733 & -0.039689 & 0.007586 & 0.005418 & 0.004585 & -0.016578 & 0.007123 & -0.037654 & 0.004476 & 0.011921 & -0.015038 & -0.014379 & -0.010262 & 0.003647 & 0.002134 & -0.005838 & -0.001590 & 0.017872 & 0.006810 & 0.001203 & 0.024394 & 0.011217 & 0.012882 & -0.018799 & 0.031622 \\
2023-07-25 & 0.002726 & 0.004503 & 0.016866 & 0.002559 & 0.023636 & 0.005580 & -0.014149 & 0.007439 & -0.005881 & 0.009760 & 0.004413 & 0.001515 & -0.003883 & -0.007496 & 0.007628 & -0.008552 & 0.002344 & -0.008709 & 0.018027 & 0.000061 & 0.004562 & -0.011650 & -0.010884 & 0.002232 & 0.002302 & 0.002821 & -0.000816 & -0.003368 & 0.009184 & 0.001638 & -0.010040 & 0.013632 & -0.015432 & -0.001068 & 0.000231 & -0.012069 & 0.016372 & -0.001017 & -0.014854 & -0.001565 & -0.008877 & 0.021377 & -0.020458 & -0.011264 & -0.004415 & 0.011839 & 0.013879 & -0.000467 & 0.012646 & 0.016184 & 0.007622 & 0.010318 & -0.000795 & 0.005646 & -0.006428 & 0.001718 & -0.014942 & 0.004455 & 0.060790 & 0.011125 & 0.007786 & 0.012284 & -0.008140 & -0.019570 & -0.004330 & 0.007480 & -0.010084 & -0.011855 & 0.016679 & -0.002644 & 0.002251 & 0.001361 & 0.009905 & 0.000708 & -0.107757 & 0.008415 & 0.007937 & 0.022432 & 0.004083 & 0.004820 & 0.001076 & 0.000619 & -0.014056 & -0.005552 & -0.005818 & -0.003826 & 0.002825 & -0.007718 & 0.003775 & -0.025351 & 0.016958 & 0.008965 & -0.005173 & 0.014970 & -0.013586 & -0.016970 & 0.017390 & 0.024327 & -0.012032 & 0.004590 & -0.021398 \\
2023-07-26 & 0.000154 & 0.004535 & -0.038364 & -0.007618 & -0.004982 & 0.056162 & -0.003512 & 0.054440 & 0.006367 & 0.013827 & -0.005751 & -0.005599 & -0.008671 & 0.005976 & 0.001912 & -0.006684 & 0.001040 & 0.002812 & -0.027499 & 0.013624 & -0.007533 & -0.003633 & 0.001904 & 0.001732 & 0.001253 & -0.020753 & 0.003575 & 0.012769 & -0.007115 & -0.001993 & -0.002089 & -0.003406 & 0.008054 & 0.006112 & -0.009048 & 0.004039 & -0.007263 & -0.020990 & 0.010132 & -0.011830 & 0.035234 & -0.026090 & 0.020888 & 0.002682 & 0.010644 & -0.055693 & 0.007596 & -0.000425 & 0.005579 & 0.000785 & 0.002916 & -0.014374 & -0.014285 & 0.005259 & 0.099078 & -0.006795 & -0.005661 & 0.000556 & -0.021046 & 0.002056 & -0.008431 & -0.007453 & 0.083643 & -0.001626 & 0.009191 & -0.008813 & 0.006063 & 0.008031 & 0.005332 & -0.009364 & 0.016057 & -0.011630 & -0.013243 & 0.017007 & -0.009227 & -0.030436 & 0.001603 & -0.004634 & 0.052530 & -0.003587 & -0.009860 & -0.002719 & -0.003841 & -0.000518 & -0.002955 & -0.007429 & -0.017325 & 0.007479 & 0.001479 & 0.051679 & -0.021386 & -0.013667 & -0.015880 & -0.003635 & 0.021460 & 0.017871 & -0.012177 & 0.009682 & 0.008458 & -0.000191 & 0.016934 \\
2023-07-27 & -0.006652 & -0.006603 & -0.021093 & 0.000780 & 0.009808 & 0.001005 & -0.033230 & 0.001618 & -0.001402 & 0.043069 & -0.005468 & 0.003135 & 0.003082 & -0.011091 & 0.005600 & -0.011282 & -0.011959 & -0.019852 & 0.000493 & 0.000364 & -0.010467 & -0.017608 & 0.047817 & -0.007695 & -0.016153 & -0.001128 & -0.003637 & -0.009722 & -0.004142 & -0.001908 & 0.011722 & 0.007272 & -0.014295 & -0.025371 & 0.055305 & -0.016439 & -0.009265 & 0.007762 & -0.012614 & -0.022733 & -0.036917 & 0.009133 & -0.014532 & -0.005840 & 0.003557 & 0.009725 & 0.005514 & 0.003565 & -0.009028 & -0.000664 & -0.023274 & -0.000077 & -0.014901 & 0.013379 & -0.025102 & -0.058583 & -0.043184 & 0.003540 & 0.006083 & -0.079475 & 0.014648 & 0.049947 & 0.004072 & 0.011485 & -0.015025 & -0.030570 & -0.025852 & -0.008567 & -0.000764 & -0.008481 & -0.021129 & -0.009382 & 0.002340 & -0.034147 & -0.013180 & -0.010052 & -0.011158 & -0.017797 & -0.010192 & -0.013054 & -0.017942 & -0.028352 & -0.019142 & -0.008849 & -0.009252 & 0.004915 & -0.006471 & -0.025050 & 0.018569 & 0.025463 & 0.020312 & 0.007062 & -0.004640 & -0.011335 & -0.007315 & -0.012081 & 0.088698 & -0.017390 & 0.008179 & 0.004570 & 0.016962 \\
2023-07-28 & 0.009743 & 0.013418 & 0.022868 & 0.030410 & 0.018349 & 0.024278 & 0.041105 & 0.023890 & 0.001430 & 0.043228 & -0.004603 & -0.012024 & 0.007641 & 0.005688 & 0.004538 & 0.005572 & 0.027877 & -0.003911 & 0.006981 & 0.005022 & -0.004960 & 0.010113 & 0.013347 & 0.002649 & 0.009397 & 0.028578 & 0.004701 & 0.000640 & -0.017319 & 0.001997 & -0.003937 & -0.010310 & -0.001566 & 0.003262 & -0.002650 & -0.003598 & 0.010552 & -0.003529 & 0.000710 & 0.030064 & 0.018629 & 0.016603 & 0.008051 & 0.008980 & 0.012901 & 0.010652 & 0.063905 & 0.001355 & 0.001295 & 0.030368 & 0.014206 & 0.008212 & -0.005749 & 0.003352 & 0.002883 & -0.006231 & 0.011135 & 0.000809 & -0.008964 & -0.008936 & 0.028436 & 0.038855 & 0.020913 & 0.007318 & 0.008785 & 0.017089 & -0.004144 & -0.003617 & 0.018884 & -0.003597 & -0.002942 & 0.004653 & -0.007785 & -0.010379 & 0.025159 & -0.003529 & 0.004616 & 0.009137 & -0.001077 & -0.003436 & 0.036368 & 0.003504 & 0.012635 & 0.004564 & 0.000802 & -0.011461 & 0.012534 & 0.011124 & 0.001932 & -0.025026 & 0.015081 & -0.002223 & 0.005920 & 0.002277 & -0.002237 & 0.002125 & 0.027137 & 0.006392 & -0.009865 & -0.018212 & -0.022293 \\
2023-07-31 & 0.001902 & 0.003161 & -0.007267 & 0.011057 & -0.000449 & 0.001055 & 0.003709 & 0.000752 & 0.006127 & -0.021365 & 0.006856 & 0.029141 & -0.008609 & 0.006669 & -0.040648 & 0.008364 & -0.000704 & 0.003354 & -0.001268 & 0.007426 & 0.029705 & 0.002911 & -0.008455 & -0.004715 & -0.015089 & 0.032188 & -0.000313 & -0.008842 & -0.000960 & -0.002619 & -0.002827 & 0.002532 & 0.003130 & -0.023756 & 0.000663 & -0.000277 & 0.005030 & 0.010634 & -0.012497 & 0.030508 & -0.019452 & 0.012667 & 0.000433 & 0.031542 & -0.001403 & 0.009097 & -0.029203 & -0.009436 & 0.015322 & -0.000274 & 0.001468 & 0.018037 & 0.006158 & 0.005076 & -0.003227 & -0.005445 & 0.012622 & -0.003494 & -0.001312 & 0.005975 & 0.020563 & -0.002240 & 0.000670 & -0.004053 & 0.016164 & 0.023358 & 0.004833 & 0.007446 & -0.013856 & -0.000109 & -0.005568 & 0.003155 & 0.009780 & 0.008857 & 0.006733 & 0.005813 & -0.003691 & -0.006545 & -0.013458 & -0.002333 & -0.012201 & 0.001448 & 0.000690 & -0.009412 & -0.005875 & 0.001072 & -0.004842 & 0.020640 & -0.005632 & -0.007651 & 0.005579 & 0.010218 & 0.009887 & 0.020609 & 0.007569 & 0.002120 & -0.003848 & -0.009577 & 0.005259 & 0.003091 & 0.007066 \\
2023-08-01 & -0.002866 & -0.004285 & 0.001249 & -0.014998 & -0.004762 & -0.008855 & -0.024069 & -0.009208 & 0.000852 & 0.012818 & -0.003224 & -0.005798 & -0.003217 & -0.004950 & 0.008085 & 0.008586 & -0.000320 & 0.007051 & 0.023480 & -0.005316 & -0.008345 & -0.012929 & -0.006977 & -0.009318 & -0.003420 & 0.005350 & -0.004703 & -0.002587 & 0.011843 & -0.003294 & -0.007291 & 0.014498 & -0.011946 & -0.005153 & 0.001104 & -0.012558 & -0.005210 & 0.005784 & -0.007212 & -0.000798 & -0.000235 & 0.027588 & -0.009796 & 0.001574 & -0.014851 & -0.009097 & 0.000838 & -0.008707 & -0.002892 & -0.006273 & -0.019257 & 0.084844 & -0.015536 & -0.005913 & -0.002244 & -0.003354 & -0.010669 & -0.008229 & -0.008969 & 0.009586 & -0.000681 & 0.006837 & -0.003523 & -0.008749 & -0.009009 & 0.012596 & -0.015267 & 0.005185 & -0.019198 & -0.006795 & -0.000912 & -0.003057 & -0.007769 & -0.004580 & 0.000455 & 0.008899 & -0.001851 & -0.001388 & 0.004278 & 0.006770 & 0.002963 & -0.014716 & -0.008959 & -0.006060 & 0.010940 & -0.009957 & -0.013142 & 0.004549 & -0.003835 & -0.005839 & -0.000251 & 0.001828 & 0.064502 & -0.012592 & 0.011366 & -0.005766 & -0.003611 & -0.013812 & -0.012457 & 0.000771 & 0.004875 \\
